datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-12-02 05:00:00,2021-12-02,13603000,4.4,3.3,0,0,none,0.00021767712929754868,0
2021-12-02 06:00:00,2021-12-02,14920000,32.62,3.3,0,0,none,0.00023555728596754964,0
2021-12-02 07:00:00,2021-12-02,16263000,39.13,3.3,0,0,none,0.00026625275935551117,0
2021-12-02 08:00:00,2021-12-02,16639000,37.59,3.3,0,0,none,0.0002799392492297406,0
2021-12-02 09:00:00,2021-12-02,16747000,39.8,3.3,0,0,none,0.0003163528446072712,0
2021-12-02 10:00:00,2021-12-02,16726000,39.87,3.3,0,0,none,0.00027986174370262743,0
2021-12-02 11:00:00,2021-12-02,16580000,41.21,3.3,0,0,none,0.00028553273808086776,0
2021-12-02 12:00:00,2021-12-02,16697000,39.92,3.3,0,0,none,0.00024449044209807325,0
2021-12-02 13:00:00,2021-12-02,16494000,40.32,3.3,0,0,none,0.0002272793045697568,0
2021-12-02 14:00:00,2021-12-02,16565000,34.85,3.3,0,0,none,0.00021272225446209022,0
2021-12-02 15:00:00,2021-12-02,16781000,22.64,3.3,0,0,none,0.00018009425481634725,0
2021-12-02 16:00:00,2021-12-02,17529000,19.68,3.3,0,0,none,0.00018761940225342432,0
2021-12-02 17:00:00,2021-12-02,18353000,40.51,3.3,0,0,none,0.00012984092163707478,0
2021-12-02 18:00:00,2021-12-02,18200000,40.56,3.3,0,0,none,0.00014649973284126043,0
2021-12-02 19:00:00,2021-12-02,17823000,40.39,3.3,0,0,none,0.0001309495670317542,0
2021-12-02 20:00:00,2021-12-02,17564000,45.2,3.3,0,0,none,9.59775250833246e-05,0
2021-12-02 21:00:00,2021-12-02,16984000,43.83,3.3,0,0,none,0.0001403091640784255,0
2021-12-02 22:00:00,2021-12-02,16012000,53.57,3.3,0,0,none,8.413383281232675e-05,0
2021-12-02 23:00:00,2021-12-02,15029000,47.62,3.3,0,0,none,6.665679567788445e-05,0
2021-12-03 00:00:00,2021-12-03,14490000,49.35,-4.72,1,0,cold,7.121518061064137e-05,0
2021-12-03 01:00:00,2021-12-03,14124000,49.32,-4.72,1,0,cold,8.024341402561284e-05,0
2021-12-03 02:00:00,2021-12-03,13974000,44.05,-4.72,1,0,cold,8.597428367291728e-05,0
2021-12-03 03:00:00,2021-12-03,13934000,41.47,-4.72,1,0,cold,9.50849239410869e-05,0
2021-12-03 04:00:00,2021-12-03,14163000,37.09,-4.72,1,0,cold,0.0001218975631608362,0
2021-12-03 05:00:00,2021-12-03,14586000,37.66,-4.72,1,0,cold,7.451026431084063e-05,0
2021-12-03 06:00:00,2021-12-03,15690000,39.86,-4.72,1,0,cold,8.081482887476218e-05,0
2021-12-03 07:00:00,2021-12-03,17199000,44.15,-4.72,1,0,cold,0.00011464456019996272,0
2021-12-03 08:00:00,2021-12-03,17715000,44.14,-4.72,1,0,cold,9.38482730954926e-05,0
2021-12-03 09:00:00,2021-12-03,17620000,44.12,-4.72,1,0,cold,8.49838285656969e-05,0
2021-12-03 10:00:00,2021-12-03,17202000,44.32,-4.72,1,0,cold,0.00010131585186555546,0
2021-12-03 11:00:00,2021-12-03,17058000,44.82,-4.72,1,0,cold,0.00011889416032982284,0
2021-12-03 12:00:00,2021-12-03,16985000,44.55,-4.72,1,0,cold,0.00013624092300694798,0
2021-12-03 13:00:00,2021-12-03,16911000,44.49,-4.72,1,0,cold,0.0001291790785403167,0
2021-12-03 14:00:00,2021-12-03,17091000,44.8,-4.72,1,0,cold,0.00014517335271752244,0
2021-12-03 15:00:00,2021-12-03,17677000,44.77,-4.72,1,0,cold,0.00016491767670062513,0
2021-12-03 16:00:00,2021-12-03,18689000,56.4,-4.72,1,0,cold,0.0002081051621414591,0
2021-12-03 17:00:00,2021-12-03,19323000,72.1,-4.72,1,0,cold,0.000121267445300819,0
2021-12-03 18:00:00,2021-12-03,18797000,48.51,-4.72,1,0,cold,0.00015166007328662514,0
2021-12-03 19:00:00,2021-12-03,18197000,49.45,-4.72,1,0,cold,0.00020189347494747463,0
2021-12-03 20:00:00,2021-12-03,17823000,46.27,-4.72,1,0,cold,0.00018568882615909192,0
2021-12-03 21:00:00,2021-12-03,17340000,45.47,-4.72,1,0,cold,0.00021310712698412298,0
2021-12-03 22:00:00,2021-12-03,16401000,46.83,-4.72,1,0,cold,0.00018885481782754613,0
2021-12-03 23:00:00,2021-12-03,15457000,42.45,-4.72,1,0,cold,0.00016586223374399662,0
2021-12-04 00:00:00,2021-12-04,14752000,40.69,-3.52,1,0,cold,0.0001558213986799548,0
2021-12-04 01:00:00,2021-12-04,14190000,39.64,-3.52,1,0,cold,0.00019144186544637178,0
2021-12-04 02:00:00,2021-12-04,13854000,39.15,-3.52,1,0,cold,0.00020803477989954583,0
2021-12-04 03:00:00,2021-12-04,13620000,39.27,-3.52,1,0,cold,0.0002249891108220347,0
2021-12-04 04:00:00,2021-12-04,13483000,39.42,-3.52,1,0,cold,0.00027473758358173474,0
2021-12-04 05:00:00,2021-12-04,13632000,39.2,-3.52,1,0,cold,0.00033750055167859416,0
2021-12-04 06:00:00,2021-12-04,14308000,38.6,-3.52,1,0,cold,0.0002551589922551789,0
2021-12-04 07:00:00,2021-12-04,14889000,37.88,-3.52,1,0,cold,0.0002601350791938788,0
2021-12-04 08:00:00,2021-12-04,15439000,38.57,-3.52,1,0,cold,0.0002454678959055928,0
2021-12-04 09:00:00,2021-12-04,15819000,38.41,-3.52,1,0,cold,0.00023690159405906512,0
2021-12-04 10:00:00,2021-12-04,16114000,40.09,-3.52,1,0,cold,0.00023421411171896825,0
2021-12-04 11:00:00,2021-12-04,15985000,38.06,-3.52,1,0,cold,0.00022720521021956034,0
2021-12-04 12:00:00,2021-12-04,16172000,38.49,-3.52,1,0,cold,0.0002510026845190843,0
2021-12-04 13:00:00,2021-12-04,15963000,38.59,-3.52,1,0,cold,0.0002650583883891569,0
2021-12-04 14:00:00,2021-12-04,15943000,39.23,-3.52,1,0,cold,0.0002100990696218002,0
2021-12-04 15:00:00,2021-12-04,16387000,39.3,-3.52,1,0,cold,0.00010980767675409138,0
2021-12-04 16:00:00,2021-12-04,17384000,42.92,-3.52,1,0,cold,0.0001766714196951531,0
2021-12-04 17:00:00,2021-12-04,18198000,56.82,-3.52,1,0,cold,0.0001585276160153691,0
2021-12-04 18:00:00,2021-12-04,17809000,45.66,-3.52,1,0,cold,0.00018997198099896288,0
2021-12-04 19:00:00,2021-12-04,17133000,44.41,-3.52,1,0,cold,0.00024423051065919197,0
2021-12-04 20:00:00,2021-12-04,16856000,43.38,-3.52,1,0,cold,0.00017798711502733716,0
2021-12-04 21:00:00,2021-12-04,16380000,39.99,-3.52,1,0,cold,0.00014314253329456367,0
2021-12-04 22:00:00,2021-12-04,15514000,41.07,-3.52,1,0,cold,0.00016326212442014659,0
2021-12-04 23:00:00,2021-12-04,14767000,38.97,-3.52,1,0,cold,0.0001404461256738359,0
2021-12-05 00:00:00,2021-12-05,14183000,39.26,-4.34,1,0,cold,0.00013555293359432491,0
2021-12-05 01:00:00,2021-12-05,13939000,44.06,-4.34,1,0,cold,0.0001463971605694909,0
2021-12-05 02:00:00,2021-12-05,13684000,39.35,-4.34,1,0,cold,0.0001430374434972651,0
2021-12-05 03:00:00,2021-12-05,13451000,39.21,-4.34,1,0,cold,0.0001387464953088005,0
2021-12-05 04:00:00,2021-12-05,13580000,42.42,-4.34,1,0,cold,0.00013897547259312024,0
2021-12-05 05:00:00,2021-12-05,13890000,42.2,-4.34,1,0,cold,0.0001573042995260893,0
2021-12-05 06:00:00,2021-12-05,14349000,41.72,-4.34,1,0,cold,0.00019902074119102297,0
2021-12-05 07:00:00,2021-12-05,15123000,46.06,-4.34,1,0,cold,0.00018967192814485032,0
2021-12-05 08:00:00,2021-12-05,15589000,45.64,-4.34,1,0,cold,0.00017435225100068382,0
2021-12-05 09:00:00,2021-12-05,15903000,44.02,-4.34,1,0,cold,0.00019453944464834752,0
2021-12-05 10:00:00,2021-12-05,16177000,42.77,-4.34,1,0,cold,0.00020955036319256196,0
2021-12-05 11:00:00,2021-12-05,16280000,40.96,-4.34,1,0,cold,0.0002426012930770064,0
2021-12-05 12:00:00,2021-12-05,16324000,40.21,-4.34,1,0,cold,0.00022271377007447644,0
2021-12-05 13:00:00,2021-12-05,16403000,39.16,-4.34,1,0,cold,0.0002556889389655019,0
2021-12-05 14:00:00,2021-12-05,16776000,39.29,-4.34,1,0,cold,0.00023745107565543825,0
2021-12-05 15:00:00,2021-12-05,16978000,39.21,-4.34,1,0,cold,9.73248806696202e-05,0
2021-12-05 16:00:00,2021-12-05,18051000,42.56,-4.34,1,0,cold,0.00012147251958219971,0
2021-12-05 17:00:00,2021-12-05,18736000,42.73,-4.34,1,0,cold,0.00013105891513251356,0
2021-12-05 18:00:00,2021-12-05,18354000,42.81,-4.34,1,0,cold,7.507330442442835e-05,0
2021-12-05 19:00:00,2021-12-05,17979000,42.78,-4.34,1,0,cold,5.667189553013256e-05,0
2021-12-05 20:00:00,2021-12-05,17715000,95.97,-4.34,1,0,cold,7.050439646202391e-05,0
2021-12-05 21:00:00,2021-12-05,16938000,53.04,-4.34,1,0,cold,8.624618646243614e-05,0
2021-12-05 22:00:00,2021-12-05,15754000,37.83,-4.34,1,0,cold,0.00010735613408457295,0
2021-12-05 23:00:00,2021-12-05,14790000,22.83,-4.34,1,0,cold,0.00010171338076756854,0
2021-12-06 00:00:00,2021-12-06,14138000,19.13,-2.62,1,0,cold,7.885335394429974e-05,0
2021-12-06 01:00:00,2021-12-06,13714000,46.49,-2.62,1,0,cold,8.289103991474023e-05,0
2021-12-06 02:00:00,2021-12-06,13605000,47.7,-2.62,1,0,cold,0.00012073983941234608,0
2021-12-06 03:00:00,2021-12-06,13377000,33.64,-2.62,1,0,cold,0.00014093152503748783,0
2021-12-06 04:00:00,2021-12-06,13505000,38.2,-2.62,1,0,cold,0.00013660980148556912,0
2021-12-06 05:00:00,2021-12-06,13986000,31.18,-2.62,1,0,cold,0.00010315229839243021,0
2021-12-06 06:00:00,2021-12-06,15104000,25.23,-2.62,1,0,cold,0.00010723651568748074,0
2021-12-06 07:00:00,2021-12-06,16062000,29.74,-2.62,1,0,cold,0.00010085438132441805,0
2021-12-06 08:00:00,2021-12-06,16852000,37.88,-2.62,1,0,cold,9.36845346221133e-05,0
2021-12-06 09:00:00,2021-12-06,17248000,38.1,-2.62,1,0,cold,0.00011546967375416443,0
2021-12-06 10:00:00,2021-12-06,17463000,38.9,-2.62,1,0,cold,0.00011161330398202082,0
2021-12-06 11:00:00,2021-12-06,17619000,39.11,-2.62,1,0,cold,0.00011401138373809362,0
2021-12-06 12:00:00,2021-12-06,17577000,39.05,-2.62,1,0,cold,0.00010117835108689615,0
2021-12-06 13:00:00,2021-12-06,17441000,38.15,-2.62,1,0,cold,0.00014185126703361584,0
2021-12-06 14:00:00,2021-12-06,17473000,38.18,-2.62,1,0,cold,0.0001778352225608314,0
2021-12-06 15:00:00,2021-12-06,17655000,39.6,-2.62,1,0,cold,7.278157044113623e-05,0
2021-12-06 16:00:00,2021-12-06,18265000,39.29,-2.62,1,0,cold,7.833581602293819e-05,0
2021-12-06 17:00:00,2021-12-06,19269000,41.09,-2.62,1,0,cold,0.00012218909897017614,0
2021-12-06 18:00:00,2021-12-06,18973000,40.89,-2.62,1,0,cold,8.240785275269025e-05,0
2021-12-06 19:00:00,2021-12-06,18660000,40.43,-2.62,1,0,cold,7.573615754237772e-05,0
2021-12-06 20:00:00,2021-12-06,18311000,47.75,-2.62,1,0,cold,7.388207133029927e-05,0
2021-12-06 21:00:00,2021-12-06,17612000,41.1,-2.62,1,0,cold,8.18835538504852e-05,0
2021-12-06 22:00:00,2021-12-06,16530000,41.39,-2.62,1,0,cold,9.290555084998709e-05,0
2021-12-06 23:00:00,2021-12-06,15491000,36.13,-2.62,1,0,cold,9.562433573249856e-05,0
2021-12-07 00:00:00,2021-12-07,14975000,30.77,-10.84,1,0,cold,8.49031871392983e-05,0
2021-12-07 01:00:00,2021-12-07,14486000,39.94,-10.84,1,0,cold,7.534588531362923e-05,0
2021-12-07 02:00:00,2021-12-07,14259000,13.34,-10.84,1,0,cold,8.554636256785497e-05,0
2021-12-07 03:00:00,2021-12-07,14368000,18.39,-10.84,1,0,cold,9.36605783616216e-05,0
2021-12-07 04:00:00,2021-12-07,14583000,22.83,-10.84,1,0,cold,9.799159966087441e-05,0
2021-12-07 05:00:00,2021-12-07,15308000,35.19,-10.84,1,0,cold,9.232161566620268e-05,0
2021-12-07 06:00:00,2021-12-07,16399000,38.16,-10.84,1,0,cold,0.00013503457360456957,0
2021-12-07 07:00:00,2021-12-07,18000000,48.47,-10.84,1,0,cold,0.000138774830137311,0
2021-12-07 08:00:00,2021-12-07,18271000,41.65,-10.84,1,0,cold,0.00012301222368491367,0
2021-12-07 09:00:00,2021-12-07,18273000,66.09,-10.84,1,0,cold,0.0001019891717890366,0
2021-12-07 10:00:00,2021-12-07,18358000,46.63,-10.84,1,0,cold,9.303594115230158e-05,0
2021-12-07 11:00:00,2021-12-07,18361000,40.54,-10.84,1,0,cold,0.00010476500044490253,0
2021-12-07 12:00:00,2021-12-07,18288000,51.21,-10.84,1,0,cold,0.00010305170118540802,0
2021-12-07 13:00:00,2021-12-07,18482000,39.1,-10.84,1,0,cold,0.00010479173711139038,0
2021-12-07 14:00:00,2021-12-07,18532000,39.15,-10.84,1,0,cold,0.0001487674273910207,0
2021-12-07 15:00:00,2021-12-07,18753000,39.16,-10.84,1,0,cold,0.00015753195341874733,0
2021-12-07 16:00:00,2021-12-07,19509000,79.02,-10.84,1,0,cold,0.00014863843416217936,0
2021-12-07 17:00:00,2021-12-07,20455000,145.49,-10.84,1,0,cold,0.00016103742230852422,0
2021-12-07 18:00:00,2021-12-07,20054000,72.47,-10.84,1,0,cold,0.00015182121572902404,0
2021-12-07 19:00:00,2021-12-07,19631000,65.43,-10.84,1,0,cold,0.0001605565952885312,0
2021-12-07 20:00:00,2021-12-07,19153000,45.98,-10.84,1,0,cold,0.000126036954063173,0
2021-12-07 21:00:00,2021-12-07,18455000,53.78,-10.84,1,0,cold,0.00012821098379288753,0
2021-12-07 22:00:00,2021-12-07,17484000,43.59,-10.84,1,0,cold,0.0001113881243422209,0
2021-12-07 23:00:00,2021-12-07,16398000,47.05,-10.84,1,0,cold,9.411422521364336e-05,0
2021-12-08 00:00:00,2021-12-08,15653000,65.24,-6.725,1,0,cold,9.486589329284999e-05,0
2021-12-08 01:00:00,2021-12-08,15207000,44.41,-6.725,1,0,cold,0.00011723962201433977,0
2021-12-08 02:00:00,2021-12-08,15091000,41.76,-6.725,1,0,cold,0.00010219092736040606,0
2021-12-08 03:00:00,2021-12-08,15004000,41.39,-6.725,1,0,cold,9.443449207734821e-05,0
2021-12-08 04:00:00,2021-12-08,15210000,41.47,-6.725,1,0,cold,0.00011454328859439695,0
2021-12-08 05:00:00,2021-12-08,15681000,38.79,-6.725,1,0,cold,0.00015370816138914287,0
2021-12-08 06:00:00,2021-12-08,16819000,57.96,-6.725,1,0,cold,8.804022620403122e-05,0
2021-12-08 07:00:00,2021-12-08,18264000,154.05,-6.725,1,0,cold,0.00010663119600785391,0
2021-12-08 08:00:00,2021-12-08,18700000,190.88,-6.725,1,0,cold,9.57203431232374e-05,0
2021-12-08 09:00:00,2021-12-08,18980000,137.42,-6.725,1,0,cold,0.00010250551038124617,0
2021-12-08 10:00:00,2021-12-08,19101000,88.88,-6.725,1,0,cold,0.00010442979727187298,0
2021-12-08 11:00:00,2021-12-08,19124000,79.01,-6.725,1,0,cold,0.00012258358053839874,0
2021-12-08 12:00:00,2021-12-08,18803000,86.35,-6.725,1,0,cold,0.00016370971758056856,0
2021-12-08 13:00:00,2021-12-08,18635000,93.0,-6.725,1,0,cold,0.0001851898728033206,0
2021-12-08 14:00:00,2021-12-08,18513000,88.83,-6.725,1,0,cold,0.00020543532980910333,0
2021-12-08 15:00:00,2021-12-08,18711000,66.78,-6.725,1,0,cold,0.00013541616511234707,0
2021-12-08 16:00:00,2021-12-08,19658000,64.35,-6.725,1,0,cold,0.00018680397067780707,0
2021-12-08 17:00:00,2021-12-08,20284000,66.42,-6.725,1,0,cold,0.00015778235354442296,0
2021-12-08 18:00:00,2021-12-08,19971000,94.44,-6.725,1,0,cold,8.254047419563434e-05,0
2021-12-08 19:00:00,2021-12-08,19567000,68.82,-6.725,1,0,cold,0.00011060507024446415,0
2021-12-08 20:00:00,2021-12-08,19051000,61.91,-6.725,1,0,cold,0.00013971808394064458,0
2021-12-08 21:00:00,2021-12-08,18403000,41.25,-6.725,1,0,cold,0.00011139970491291974,0
2021-12-08 22:00:00,2021-12-08,17406000,40.53,-6.725,1,0,cold,0.00015954658143421134,0
2021-12-08 23:00:00,2021-12-08,16398000,38.65,-6.725,1,0,cold,0.0001471885572434724,0
2021-12-09 00:00:00,2021-12-09,15619000,40.49,-7.566666666666666,1,0,cold,0.00012480223548365582,0
2021-12-09 01:00:00,2021-12-09,15248000,38.92,-7.566666666666666,1,0,cold,0.00011336699813278682,0
2021-12-09 02:00:00,2021-12-09,14925000,40.18,-7.566666666666666,1,0,cold,0.00010632429404832979,0
2021-12-09 03:00:00,2021-12-09,14762000,35.72,-7.566666666666666,1,0,cold,0.0001070793450328316,0
2021-12-09 04:00:00,2021-12-09,14933000,35.66,-7.566666666666666,1,0,cold,9.459972688417559e-05,0
2021-12-09 05:00:00,2021-12-09,15623000,40.11,-7.566666666666666,1,0,cold,0.00013168988305360742,0
2021-12-09 06:00:00,2021-12-09,16918000,53.33,-7.566666666666666,1,0,cold,0.00011111753311541797,0
2021-12-09 07:00:00,2021-12-09,18245000,55.4,-7.566666666666666,1,0,cold,0.00013267744498278835,0
2021-12-09 08:00:00,2021-12-09,18451000,54.8,-7.566666666666666,1,0,cold,0.00014436642971879299,0
2021-12-09 09:00:00,2021-12-09,18561000,60.18,-7.566666666666666,1,0,cold,0.00015180309063820074,0
2021-12-09 10:00:00,2021-12-09,18656000,57.96,-7.566666666666666,1,0,cold,0.00015980596184437154,0
2021-12-09 11:00:00,2021-12-09,18562000,45.1,-7.566666666666666,1,0,cold,0.00016914869864153472,0
2021-12-09 12:00:00,2021-12-09,18534000,41.13,-7.566666666666666,1,0,cold,0.00019440185433769268,0
2021-12-09 13:00:00,2021-12-09,18688000,42.11,-7.566666666666666,1,0,cold,0.00016877648178982961,0
2021-12-09 14:00:00,2021-12-09,18645000,41.45,-7.566666666666666,1,0,cold,0.00019572431416932972,0
2021-12-09 15:00:00,2021-12-09,18582000,36.25,-7.566666666666666,1,0,cold,0.0001464252189904761,0
2021-12-09 16:00:00,2021-12-09,19016000,35.35,-7.566666666666666,1,0,cold,0.00017436562099905687,0
2021-12-09 17:00:00,2021-12-09,19527000,35.61,-7.566666666666666,1,0,cold,0.00013786865726276337,0
2021-12-09 18:00:00,2021-12-09,19284000,35.33,-7.566666666666666,1,0,cold,0.0001308931405666985,0
2021-12-09 19:00:00,2021-12-09,19065000,38.67,-7.566666666666666,1,0,cold,0.00012226841038712413,0
2021-12-09 20:00:00,2021-12-09,18849000,39.31,-7.566666666666666,1,0,cold,0.00011502313258070247,0
2021-12-09 21:00:00,2021-12-09,18220000,36.28,-7.566666666666666,1,0,cold,9.694327996602546e-05,0
2021-12-09 22:00:00,2021-12-09,17062000,34.03,-7.566666666666666,1,0,cold,0.00014077475170833987,0
2021-12-09 23:00:00,2021-12-09,16037000,33.56,-7.566666666666666,1,0,cold,0.00014999472889766645,0
2021-12-10 00:00:00,2021-12-10,15177000,34.64,-1.56,1,0,cold,0.00017316793548691515,0
2021-12-10 01:00:00,2021-12-10,14671000,34.1,-1.56,1,0,cold,0.00016678747162089278,0
2021-12-10 02:00:00,2021-12-10,14413000,34.05,-1.56,1,0,cold,0.00012104648886249738,0
2021-12-10 03:00:00,2021-12-10,14114000,34.06,-1.56,1,0,cold,0.00010364830885840647,0
2021-12-10 04:00:00,2021-12-10,13978000,34.02,-1.56,1,0,cold,0.00012038897517357117,0
2021-12-10 05:00:00,2021-12-10,14531000,31.43,-1.56,1,0,cold,0.00012924397809802734,0
2021-12-10 06:00:00,2021-12-10,15860000,34.65,-1.56,1,0,cold,0.00015057086849285914,0
2021-12-10 07:00:00,2021-12-10,17335000,38.29,-1.56,1,0,cold,0.00014244518144112685,0
2021-12-10 08:00:00,2021-12-10,17732000,38.57,-1.56,1,0,cold,0.00014220339801681073,0
2021-12-10 09:00:00,2021-12-10,17815000,35.83,-1.56,1,0,cold,0.00020000498828541156,0
2021-12-10 10:00:00,2021-12-10,17887000,39.29,-1.56,1,0,cold,0.00018877177134792058,0
2021-12-10 11:00:00,2021-12-10,17869000,39.63,-1.56,1,0,cold,0.00019045711600363212,0
2021-12-10 12:00:00,2021-12-10,17658000,40.12,-1.56,1,0,cold,0.00021248852509969562,0
2021-12-10 13:00:00,2021-12-10,17577000,39.89,-1.56,1,0,cold,0.0001788874301789917,0
2021-12-10 14:00:00,2021-12-10,17462000,39.71,-1.56,1,0,cold,0.00018436581987522115,0
2021-12-10 15:00:00,2021-12-10,17625000,39.37,-1.56,1,0,cold,0.00016188984372248787,0
2021-12-10 16:00:00,2021-12-10,18053000,39.88,-1.56,1,0,cold,0.00015038706120951826,0
2021-12-10 17:00:00,2021-12-10,18658000,39.75,-1.56,1,0,cold,0.00014735521049340184,0
2021-12-10 18:00:00,2021-12-10,18188000,35.73,-1.56,1,0,cold,0.00021305036302485592,0
2021-12-10 19:00:00,2021-12-10,17638000,33.26,-1.56,1,0,cold,0.00023311326154740015,0
2021-12-10 20:00:00,2021-12-10,16999000,30.99,-1.56,1,0,cold,0.00021989642975987607,0
2021-12-10 21:00:00,2021-12-10,16411000,29.86,-1.56,1,0,cold,0.00018729017726132476,0
2021-12-10 22:00:00,2021-12-10,15555000,34.61,-1.56,1,0,cold,0.00015199888651004273,0
2021-12-10 23:00:00,2021-12-10,14618000,28.5,-1.56,1,0,cold,0.00015906541809647973,0
2021-12-11 00:00:00,2021-12-11,13854000,20.49,3.76,0,0,none,0.00017607088052305864,0
2021-12-11 01:00:00,2021-12-11,13356000,17.34,3.76,0,0,none,0.00022325424733929066,0
2021-12-11 02:00:00,2021-12-11,13143000,13.69,3.76,0,0,none,0.00020576533239699196,0
2021-12-11 03:00:00,2021-12-11,13151000,14.31,3.76,0,0,none,0.0001237596380640456,0
2021-12-11 04:00:00,2021-12-11,13186000,7.29,3.76,0,0,none,9.796898313836253e-05,0
2021-12-11 05:00:00,2021-12-11,13370000,6.0,3.76,0,0,none,0.00012086547854958222,0
2021-12-11 06:00:00,2021-12-11,13852000,10.63,3.76,0,0,none,0.00012675796921791544,0
2021-12-11 07:00:00,2021-12-11,14532000,10.27,3.76,0,0,none,0.00012632913743425587,0
2021-12-11 08:00:00,2021-12-11,15112000,11.09,3.76,0,0,none,0.00011260802445671968,0
2021-12-11 09:00:00,2021-12-11,15668000,19.72,3.76,0,0,none,0.00014474821851113742,0
2021-12-11 10:00:00,2021-12-11,15817000,32.27,3.76,0,0,none,0.00013380981307734073,0
2021-12-11 11:00:00,2021-12-11,15520000,29.02,3.76,0,0,none,0.0001276826013976666,0
2021-12-11 12:00:00,2021-12-11,15664000,34.79,3.76,0,0,none,0.00010900154089878591,0
2021-12-11 13:00:00,2021-12-11,15599000,36.61,3.76,0,0,none,9.095711688301138e-05,0
2021-12-11 14:00:00,2021-12-11,15687000,34.73,3.76,0,0,none,9.98055215694802e-05,0
2021-12-11 15:00:00,2021-12-11,15482000,22.6,3.76,0,0,none,0.0001162098094075421,0
2021-12-11 16:00:00,2021-12-11,16089000,32.05,3.76,0,0,none,0.0001212483741842645,0
2021-12-11 17:00:00,2021-12-11,16816000,34.29,3.76,0,0,none,0.00010824425215193157,0
2021-12-11 18:00:00,2021-12-11,16679000,37.42,3.76,0,0,none,0.00012213210737860764,0
2021-12-11 19:00:00,2021-12-11,16303000,34.31,3.76,0,0,none,9.005298430220087e-05,0
2021-12-11 20:00:00,2021-12-11,15724000,36.65,3.76,0,0,none,0.00010476974642635534,0
2021-12-11 21:00:00,2021-12-11,15334000,35.02,3.76,0,0,none,0.00011146278653847458,0
2021-12-11 22:00:00,2021-12-11,14747000,39.79,3.76,0,0,none,9.882254715120589e-05,0
2021-12-11 23:00:00,2021-12-11,13996000,35.93,3.76,0,0,none,9.13546543886809e-05,0
2021-12-12 00:00:00,2021-12-12,13518000,27.24,0.6200000000000001,0,0,none,8.806503419414786e-05,0
2021-12-12 01:00:00,2021-12-12,13118000,0.72,0.6200000000000001,0,0,none,8.154928291610144e-05,0
2021-12-12 02:00:00,2021-12-12,12896000,10.55,0.6200000000000001,0,0,none,0.00010155026369181356,0
2021-12-12 03:00:00,2021-12-12,12815000,14.34,0.6200000000000001,0,0,none,0.00010713051165035224,0
2021-12-12 04:00:00,2021-12-12,12890000,13.65,0.6200000000000001,0,0,none,8.828678037205668e-05,0
2021-12-12 05:00:00,2021-12-12,13087000,36.48,0.6200000000000001,0,0,none,9.588453675323553e-05,0
2021-12-12 06:00:00,2021-12-12,13620000,60.04,0.6200000000000001,0,0,none,0.0001377559134128733,0
2021-12-12 07:00:00,2021-12-12,14186000,43.56,0.6200000000000001,0,0,none,0.00012252298160910494,0
2021-12-12 08:00:00,2021-12-12,14520000,14.38,0.6200000000000001,0,0,none,9.56169426755752e-05,0
2021-12-12 09:00:00,2021-12-12,14317000,7.45,0.6200000000000001,0,0,none,0.0001095741249210843,0
2021-12-12 10:00:00,2021-12-12,14211000,2.79,0.6200000000000001,0,0,none,0.00011276963652574148,0
2021-12-12 11:00:00,2021-12-12,14063000,5.91,0.6200000000000001,0,0,none,0.00011331693976255476,0
2021-12-12 12:00:00,2021-12-12,14090000,11.95,0.6200000000000001,0,0,none,0.0001035993669087446,0
2021-12-12 13:00:00,2021-12-12,13980000,0.0,0.6200000000000001,0,0,none,0.00011917241014263752,0
2021-12-12 14:00:00,2021-12-12,14137000,2.76,0.6200000000000001,0,0,none,0.00010466048417583905,0
2021-12-12 15:00:00,2021-12-12,14982000,4.08,0.6200000000000001,0,0,none,0.00010896361285715392,0
2021-12-12 16:00:00,2021-12-12,16161000,24.98,0.6200000000000001,0,0,none,0.00019928661303679756,0
2021-12-12 17:00:00,2021-12-12,17396000,34.7,0.6200000000000001,0,0,none,0.0003956931169413539,0
2021-12-12 18:00:00,2021-12-12,17362000,36.29,0.6200000000000001,0,0,none,0.0003131334707850719,0
2021-12-12 19:00:00,2021-12-12,16944000,34.66,0.6200000000000001,0,0,none,0.00019826121159062957,0
2021-12-12 20:00:00,2021-12-12,16535000,34.56,0.6200000000000001,0,0,none,0.00017766229398222182,0
2021-12-12 21:00:00,2021-12-12,15843000,33.09,0.6200000000000001,0,0,none,0.00020121781054870886,0
2021-12-12 22:00:00,2021-12-12,14852000,23.51,0.6200000000000001,0,0,none,0.00017330821628635458,0
2021-12-12 23:00:00,2021-12-12,13905000,3.02,0.6200000000000001,0,0,none,0.0001650787449042954,0
2021-12-13 00:00:00,2021-12-13,13283000,2.42,2.3,0,0,none,0.0001483489769375132,0
2021-12-13 01:00:00,2021-12-13,13047000,7.58,2.3,0,0,none,0.00015548642981022735,0
2021-12-13 02:00:00,2021-12-13,12855000,7.03,2.3,0,0,none,0.00015774780668875566,0
2021-12-13 03:00:00,2021-12-13,12938000,14.36,2.3,0,0,none,0.00016505524438336454,0
2021-12-13 04:00:00,2021-12-13,13152000,0.6,2.3,0,0,none,0.00010695192040184582,0
2021-12-13 05:00:00,2021-12-13,13711000,3.88,2.3,0,0,none,0.0001462752470344981,0
