datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-10-05 07:00:00,2022-10-05,15030000,57.31,14.66,0,0,none,0.00013915570847447745,0
2022-10-05 08:00:00,2022-10-05,14698000,61.75,14.66,0,0,none,0.0001821426307635853,0
2022-10-05 09:00:00,2022-10-05,14479000,57.83,14.66,0,0,none,0.00017550013436977104,0
2022-10-05 10:00:00,2022-10-05,14382000,58.47,14.66,0,0,none,0.00019199250666368766,0
2022-10-05 11:00:00,2022-10-05,14363000,53.68,14.66,0,0,none,0.00020135948339391257,0
2022-10-05 12:00:00,2022-10-05,14342000,51.77,14.66,0,0,none,0.00019406070241211114,0
2022-10-05 13:00:00,2022-10-05,14428000,53.88,14.66,0,0,none,0.00019854700390059378,0
2022-10-05 14:00:00,2022-10-05,14737000,54.6,14.66,0,0,none,0.0001866635019184657,0
2022-10-05 15:00:00,2022-10-05,15385000,78.74,14.66,0,0,none,0.00018215462057233114,0
2022-10-05 16:00:00,2022-10-05,16174000,81.38,14.66,0,0,none,0.00020292586640599096,0
2022-10-05 17:00:00,2022-10-05,16387000,77.54,14.66,0,0,none,0.00022892586198638445,0
2022-10-05 18:00:00,2022-10-05,16624000,54.57,14.66,0,0,none,0.00021493057905202823,0
2022-10-05 19:00:00,2022-10-05,16366000,48.29,14.66,0,0,none,0.00018900537912813493,0
2022-10-05 20:00:00,2022-10-05,15586000,48.38,14.66,0,0,none,0.00018772494087178812,0
2022-10-05 21:00:00,2022-10-05,14538000,45.58,14.66,0,0,none,0.00018980264413717465,0
2022-10-05 22:00:00,2022-10-05,13614000,36.78,14.66,0,0,none,0.00019805749172651697,0
2022-10-05 23:00:00,2022-10-05,12941000,66.39,14.66,0,0,none,0.00018888720424277547,0
2022-10-06 00:00:00,2022-10-06,12525000,50.83,13.18,0,0,none,0.0001898740920384097,0
2022-10-06 01:00:00,2022-10-06,12237000,60.67,13.18,0,0,none,0.00019366469204414545,0
2022-10-06 02:00:00,2022-10-06,12196000,56.59,13.18,0,0,none,0.00022780508774756752,0
2022-10-06 03:00:00,2022-10-06,12181000,57.36,13.18,0,0,none,0.00022369826123778245,0
2022-10-06 04:00:00,2022-10-06,12706000,53.78,13.18,0,0,none,0.00017550624452743101,0
2022-10-06 05:00:00,2022-10-06,13901000,62.84,13.18,0,0,none,0.00015094664751176705,0
2022-10-06 06:00:00,2022-10-06,15074000,96.71,13.18,0,0,none,0.00011381457347272804,0
2022-10-06 07:00:00,2022-10-06,15208000,80.8,13.18,0,0,none,0.00011813158705625522,0
2022-10-06 08:00:00,2022-10-06,15125000,74.17,13.18,0,0,none,0.00014059313562795697,0
2022-10-06 09:00:00,2022-10-06,15152000,79.87,13.18,0,0,none,0.00014620539672634657,0
2022-10-06 10:00:00,2022-10-06,15139000,86.26,13.18,0,0,none,0.00016546658198342976,0
2022-10-06 11:00:00,2022-10-06,15130000,78.78,13.18,0,0,none,0.0001524043376816117,0
2022-10-06 12:00:00,2022-10-06,15060000,71.3,13.18,0,0,none,0.00013894231262537228,0
2022-10-06 13:00:00,2022-10-06,15001000,66.86,13.18,0,0,none,0.00014975112260997287,0
2022-10-06 14:00:00,2022-10-06,15130000,66.21,13.18,0,0,none,0.00015507452451458265,0
2022-10-06 15:00:00,2022-10-06,15497000,64.74,13.18,0,0,none,0.00014061532304625863,0
2022-10-06 16:00:00,2022-10-06,15838000,54.48,13.18,0,0,none,0.0002180607428567686,0
2022-10-06 17:00:00,2022-10-06,15875000,62.26,13.18,0,0,none,0.0002333134271983562,0
2022-10-06 18:00:00,2022-10-06,16375000,84.3,13.18,0,0,none,0.00022768212080402788,0
2022-10-06 19:00:00,2022-10-06,15929000,62.91,13.18,0,0,none,0.00020580619673248862,0
2022-10-06 20:00:00,2022-10-06,15270000,64.39,13.18,0,0,none,0.00020091530284849817,0
2022-10-06 21:00:00,2022-10-06,14187000,42.77,13.18,0,0,none,0.00020447236010056593,0
2022-10-06 22:00:00,2022-10-06,13368000,47.17,13.18,0,0,none,0.00022736308946413983,0
2022-10-06 23:00:00,2022-10-06,12893000,61.37,13.18,0,0,none,0.00023722881889824305,0
2022-10-07 00:00:00,2022-10-07,12263000,18.67,7.266666666666667,0,0,none,0.0002487600296065996,0
2022-10-07 01:00:00,2022-10-07,11980000,13.35,7.266666666666667,0,0,none,0.0002402275517346715,0
2022-10-07 02:00:00,2022-10-07,11818000,32.77,7.266666666666667,0,0,none,0.0002251799446581096,0
2022-10-07 03:00:00,2022-10-07,11857000,60.26,7.266666666666667,0,0,none,0.0002280428454644647,0
2022-10-07 04:00:00,2022-10-07,12352000,13.44,7.266666666666667,0,0,none,0.00020019826210699283,0
2022-10-07 05:00:00,2022-10-07,13353000,20.05,7.266666666666667,0,0,none,0.00020035407371315106,0
2022-10-07 06:00:00,2022-10-07,14464000,68.29,7.266666666666667,0,0,none,0.0001689123062109483,0
2022-10-07 07:00:00,2022-10-07,15116000,69.06,7.266666666666667,0,0,none,0.00015785172523803624,0
2022-10-07 08:00:00,2022-10-07,15192000,69.18,7.266666666666667,0,0,none,0.00016206732762404595,0
2022-10-07 09:00:00,2022-10-07,14921000,68.92,7.266666666666667,0,0,none,0.0001774362811183374,0
2022-10-07 10:00:00,2022-10-07,14830000,68.2,7.266666666666667,0,0,none,0.00018619677966291194,0
2022-10-07 11:00:00,2022-10-07,14999000,67.96,7.266666666666667,0,0,none,0.0001983795346533604,0
2022-10-07 12:00:00,2022-10-07,15040000,66.02,7.266666666666667,0,0,none,0.00017787639986372402,0
2022-10-07 13:00:00,2022-10-07,14784000,56.84,7.266666666666667,0,0,none,0.00014778592930502906,0
2022-10-07 14:00:00,2022-10-07,14837000,56.68,7.266666666666667,0,0,none,0.00014439562690550726,0
2022-10-07 15:00:00,2022-10-07,15010000,56.37,7.266666666666667,0,0,none,0.0001517902870761732,0
2022-10-07 16:00:00,2022-10-07,15543000,63.8,7.266666666666667,0,0,none,0.00021188622379045185,0
2022-10-07 17:00:00,2022-10-07,15867000,64.28,7.266666666666667,0,0,none,0.00022449661488063594,0
2022-10-07 18:00:00,2022-10-07,16303000,66.07,7.266666666666667,0,0,none,0.000262949283826744,0
2022-10-07 19:00:00,2022-10-07,16032000,67.34,7.266666666666667,0,0,none,0.00024797316484944276,0
2022-10-07 20:00:00,2022-10-07,15370000,60.62,7.266666666666667,0,0,none,0.00023505857569985192,0
2022-10-07 21:00:00,2022-10-07,14786000,71.9,7.266666666666667,0,0,none,0.0002159853436143785,0
2022-10-07 22:00:00,2022-10-07,13777000,70.6,7.266666666666667,0,0,none,0.0002230807397664682,0
2022-10-07 23:00:00,2022-10-07,13006000,64.82,7.266666666666667,0,0,none,0.00022975893672057553,0
2022-10-08 00:00:00,2022-10-08,12370000,56.61,6.074999999999999,0,0,none,0.0002357441369999062,0
2022-10-08 01:00:00,2022-10-08,12109000,47.91,6.074999999999999,0,0,none,0.00022595039971022235,0
2022-10-08 02:00:00,2022-10-08,12071000,53.52,6.074999999999999,0,0,none,0.00020539510909838805,0
2022-10-08 03:00:00,2022-10-08,12082000,51.73,6.074999999999999,0,0,none,0.00019961397761936034,0
2022-10-08 04:00:00,2022-10-08,12397000,55.1,6.074999999999999,0,0,none,0.00017682303778971233,0
2022-10-08 05:00:00,2022-10-08,13064000,60.06,6.074999999999999,0,0,none,0.00016263764172039992,0
2022-10-08 06:00:00,2022-10-08,13534000,60.45,6.074999999999999,0,0,none,0.00015511392113918673,0
2022-10-08 07:00:00,2022-10-08,14007000,62.73,6.074999999999999,0,0,none,0.00016501013616657825,0
2022-10-08 08:00:00,2022-10-08,14417000,106.34,6.074999999999999,0,0,none,0.0001677899193440606,0
2022-10-08 09:00:00,2022-10-08,14174000,61.29,6.074999999999999,0,0,none,0.00016594601747540148,0
2022-10-08 10:00:00,2022-10-08,14422000,60.81,6.074999999999999,0,0,none,0.00015048145914639703,0
2022-10-08 11:00:00,2022-10-08,14199000,58.63,6.074999999999999,0,0,none,0.00015353787762417521,0
2022-10-08 12:00:00,2022-10-08,13788000,43.45,6.074999999999999,0,0,none,0.00014371100884457845,0
2022-10-08 13:00:00,2022-10-08,13823000,44.4,6.074999999999999,0,0,none,0.00010857610742425943,0
2022-10-08 14:00:00,2022-10-08,13755000,41.67,6.074999999999999,0,0,none,0.00010605523743364784,0
2022-10-08 15:00:00,2022-10-08,14010000,38.21,6.074999999999999,0,0,none,0.00012442543002958304,0
2022-10-08 16:00:00,2022-10-08,14368000,55.43,6.074999999999999,0,0,none,0.0002048008074924043,0
2022-10-08 17:00:00,2022-10-08,14720000,50.38,6.074999999999999,0,0,none,0.00027431747628501603,0
2022-10-08 18:00:00,2022-10-08,15123000,60.5,6.074999999999999,0,0,none,0.0002199253051066287,0
2022-10-08 19:00:00,2022-10-08,14573000,58.72,6.074999999999999,0,0,none,0.00019073918152927806,0
2022-10-08 20:00:00,2022-10-08,14042000,53.55,6.074999999999999,0,0,none,0.0002599844453219587,0
2022-10-08 21:00:00,2022-10-08,13413000,33.63,6.074999999999999,0,0,none,0.00025825025722649365,0
2022-10-08 22:00:00,2022-10-08,12856000,39.06,6.074999999999999,0,0,none,0.00020143670129195822,0
2022-10-08 23:00:00,2022-10-08,12330000,70.41,6.074999999999999,0,0,none,0.00015348438276937147,0
2022-10-09 00:00:00,2022-10-09,11901000,15.74,7.875,0,0,none,0.00013442530858596112,0
2022-10-09 01:00:00,2022-10-09,11553000,13.33,7.875,0,0,none,0.00012480010305922196,0
2022-10-09 02:00:00,2022-10-09,11454000,13.34,7.875,0,0,none,9.281766103167502e-05,0
2022-10-09 03:00:00,2022-10-09,11440000,19.31,7.875,0,0,none,7.37146051638386e-05,0
2022-10-09 04:00:00,2022-10-09,11708000,48.51,7.875,0,0,none,8.460495269734338e-05,0
2022-10-09 05:00:00,2022-10-09,12028000,55.34,7.875,0,0,none,0.00012247373319806203,0
2022-10-09 06:00:00,2022-10-09,12756000,53.47,7.875,0,0,none,0.00012373842240572105,0
2022-10-09 07:00:00,2022-10-09,13696000,61.97,7.875,0,0,none,0.0001287802378899622,0
2022-10-09 08:00:00,2022-10-09,14089000,64.71,7.875,0,0,none,0.00011438236697837739,0
2022-10-09 09:00:00,2022-10-09,13836000,62.38,7.875,0,0,none,0.00011301575672118895,0
2022-10-09 10:00:00,2022-10-09,13559000,60.52,7.875,0,0,none,0.00014779513987424968,0
2022-10-09 11:00:00,2022-10-09,13498000,54.53,7.875,0,0,none,0.00011170876898839551,0
2022-10-09 12:00:00,2022-10-09,13099000,53.96,7.875,0,0,none,0.00010525002496297611,0
2022-10-09 13:00:00,2022-10-09,13154000,14.39,7.875,0,0,none,8.221210894764259e-05,0
2022-10-09 14:00:00,2022-10-09,13525000,45.37,7.875,0,0,none,0.00010346068656904867,0
2022-10-09 15:00:00,2022-10-09,13989000,44.77,7.875,0,0,none,0.00011863776319280806,0
2022-10-09 16:00:00,2022-10-09,14506000,60.43,7.875,0,0,none,0.0001288544132718532,0
2022-10-09 17:00:00,2022-10-09,14518000,51.31,7.875,0,0,none,0.00017471195563062048,0
2022-10-09 18:00:00,2022-10-09,14595000,60.33,7.875,0,0,none,0.00016392787310467625,0
2022-10-09 19:00:00,2022-10-09,14254000,53.35,7.875,0,0,none,0.00021512495360418606,0
2022-10-09 20:00:00,2022-10-09,13900000,67.05,7.875,0,0,none,0.0002198692563852859,0
2022-10-09 21:00:00,2022-10-09,13523000,59.65,7.875,0,0,none,0.00017733033083606377,0
2022-10-09 22:00:00,2022-10-09,12917000,59.95,7.875,0,0,none,0.00016650698479820955,0
2022-10-09 23:00:00,2022-10-09,12286000,58.38,7.875,0,0,none,0.0001796503852783442,0
2022-10-10 00:00:00,2022-10-10,11787000,56.87,7.720000000000001,0,0,none,0.00017792319498901067,0
2022-10-10 01:00:00,2022-10-10,11571000,56.73,7.720000000000001,0,0,none,0.00018623212661799,0
2022-10-10 02:00:00,2022-10-10,11394000,58.13,7.720000000000001,0,0,none,0.0002023826812968167,0
2022-10-10 03:00:00,2022-10-10,11393000,59.61,7.720000000000001,0,0,none,0.00020609579453231968,0
2022-10-10 04:00:00,2022-10-10,11624000,59.94,7.720000000000001,0,0,none,0.000244570976367946,0
2022-10-10 05:00:00,2022-10-10,12250000,59.74,7.720000000000001,0,0,none,0.0002622494165930283,0
2022-10-10 06:00:00,2022-10-10,12738000,59.38,7.720000000000001,0,0,none,0.0001856160041701355,0
2022-10-10 07:00:00,2022-10-10,13041000,60.16,7.720000000000001,0,0,none,0.00015619136779512882,0
2022-10-10 08:00:00,2022-10-10,13080000,59.74,7.720000000000001,0,0,none,0.0001375815080194847,0
2022-10-10 09:00:00,2022-10-10,12715000,53.54,7.720000000000001,0,0,none,0.00015280635002464147,0
2022-10-10 10:00:00,2022-10-10,12621000,46.06,7.720000000000001,0,0,none,0.00015807193007842964,0
2022-10-10 11:00:00,2022-10-10,12841000,45.65,7.720000000000001,0,0,none,0.00014339655876455213,0
2022-10-10 12:00:00,2022-10-10,12616000,44.89,7.720000000000001,0,0,none,0.00013490351356316367,0
2022-10-10 13:00:00,2022-10-10,12525000,41.57,7.720000000000001,0,0,none,0.0001340647639374499,0
2022-10-10 14:00:00,2022-10-10,12534000,38.86,7.720000000000001,0,0,none,0.00011472254108372338,0
2022-10-10 15:00:00,2022-10-10,13124000,44.18,7.720000000000001,0,0,none,0.00011531179175167099,0
2022-10-10 16:00:00,2022-10-10,13922000,54.94,7.720000000000001,0,0,none,0.00011070114037499662,0
2022-10-10 17:00:00,2022-10-10,14755000,59.47,7.720000000000001,0,0,none,0.00013926721299898194,0
2022-10-10 18:00:00,2022-10-10,15166000,63.6,7.720000000000001,0,0,none,0.0001997594578199395,0
2022-10-10 19:00:00,2022-10-10,14664000,53.82,7.720000000000001,0,0,none,0.0002746370168304994,0
2022-10-10 20:00:00,2022-10-10,14034000,52.81,7.720000000000001,0,0,none,0.00035625858062545996,0
2022-10-10 21:00:00,2022-10-10,13292000,50.82,7.720000000000001,0,0,none,0.0002954909326688721,0
2022-10-10 22:00:00,2022-10-10,12412000,34.28,7.720000000000001,0,0,none,0.00016648866668832402,0
2022-10-10 23:00:00,2022-10-10,11935000,8.1,7.720000000000001,0,0,none,0.00012326707062479652,0
2022-10-11 00:00:00,2022-10-11,11624000,14.07,12.5,0,0,none,9.960801702558457e-05,0
2022-10-11 01:00:00,2022-10-11,11421000,14.35,12.5,0,0,none,0.00012595550473683487,0
2022-10-11 02:00:00,2022-10-11,11434000,14.36,12.5,0,0,none,0.00015377073976390637,0
2022-10-11 03:00:00,2022-10-11,11527000,11.64,12.5,0,0,none,0.00013920143614151278,0
2022-10-11 04:00:00,2022-10-11,12215000,7.09,12.5,0,0,none,0.00016250055172057807,0
2022-10-11 05:00:00,2022-10-11,13682000,41.7,12.5,0,0,none,0.0001926853032522068,0
2022-10-11 06:00:00,2022-10-11,15040000,61.15,12.5,0,0,none,0.000226220421542186,0
2022-10-11 07:00:00,2022-10-11,15406000,56.92,12.5,0,0,none,0.0002516994150713976,0
2022-10-11 08:00:00,2022-10-11,14986000,59.37,12.5,0,0,none,0.00029664094744748714,0
2022-10-11 09:00:00,2022-10-11,14395000,57.73,12.5,0,0,none,0.0002837836495411206,0
2022-10-11 10:00:00,2022-10-11,14079000,47.67,12.5,0,0,none,0.0003612517562773476,0
2022-10-11 11:00:00,2022-10-11,13990000,48.25,12.5,0,0,none,0.0002863676387726655,0
2022-10-11 12:00:00,2022-10-11,14067000,44.28,12.5,0,0,none,0.00023778880211983546,0
2022-10-11 13:00:00,2022-10-11,14022000,42.7,12.5,0,0,none,0.0001925401387092633,0
2022-10-11 14:00:00,2022-10-11,14318000,52.31,12.5,0,0,none,0.00013197233478376492,0
2022-10-11 15:00:00,2022-10-11,14768000,38.45,12.5,0,0,none,0.00015655975774943654,0
2022-10-11 16:00:00,2022-10-11,15454000,39.76,12.5,0,0,none,0.0002233572936987181,0
2022-10-11 17:00:00,2022-10-11,15966000,57.06,12.5,0,0,none,0.0003103382976851493,0
2022-10-11 18:00:00,2022-10-11,16011000,53.91,12.5,0,0,none,0.00033187720105264763,0
2022-10-11 19:00:00,2022-10-11,15427000,31.75,12.5,0,0,none,0.00032398773295115466,0
2022-10-11 20:00:00,2022-10-11,14776000,19.76,12.5,0,0,none,0.0002682496381155924,0
2022-10-11 21:00:00,2022-10-11,13859000,12.22,12.5,0,0,none,0.0002018217063554799,0
2022-10-11 22:00:00,2022-10-11,13099000,16.59,12.5,0,0,none,0.00016598312031683576,0
2022-10-11 23:00:00,2022-10-11,12363000,14.38,12.5,0,0,none,0.00017579882678830268,0
2022-10-12 00:00:00,2022-10-12,12114000,53.8,13.725,0,0,none,0.00021623128573603197,0
2022-10-12 01:00:00,2022-10-12,11894000,31.68,13.725,0,0,none,0.00021279175514357014,0
2022-10-12 02:00:00,2022-10-12,11757000,17.68,13.725,0,0,none,0.00020628747890064745,0
2022-10-12 03:00:00,2022-10-12,11937000,21.1,13.725,0,0,none,0.00019164666238917244,0
2022-10-12 04:00:00,2022-10-12,12260000,14.34,13.725,0,0,none,0.000152660982503614,0
2022-10-12 05:00:00,2022-10-12,13310000,8.11,13.725,0,0,none,0.00010028282001484383,0
2022-10-12 06:00:00,2022-10-12,14417000,42.66,13.725,0,0,none,0.00010419324455781291,0
2022-10-12 07:00:00,2022-10-12,14852000,54.41,13.725,0,0,none,8.352859463349005e-05,0
2022-10-12 08:00:00,2022-10-12,14930000,54.93,13.725,0,0,none,8.162203023867566e-05,0
2022-10-12 09:00:00,2022-10-12,14935000,55.21,13.725,0,0,none,9.346655487227228e-05,0
2022-10-12 10:00:00,2022-10-12,15126000,57.12,13.725,0,0,none,8.788896392134068e-05,0
2022-10-12 11:00:00,2022-10-12,15111000,57.51,13.725,0,0,none,8.448250736445164e-05,0
2022-10-12 12:00:00,2022-10-12,15033000,27.46,13.725,0,0,none,5.85013483894637e-05,0
2022-10-12 13:00:00,2022-10-12,14834000,16.92,13.725,0,0,none,8.798985976385469e-05,0
2022-10-12 14:00:00,2022-10-12,15064000,7.72,13.725,0,0,none,0.00011841995651223132,0
2022-10-12 15:00:00,2022-10-12,15447000,13.69,13.725,0,0,none,0.00010486504465897866,0
2022-10-12 16:00:00,2022-10-12,15853000,14.37,13.725,0,0,none,0.00012812499508387893,0
2022-10-12 17:00:00,2022-10-12,15985000,42.35,13.725,0,0,none,0.00013919483830276508,0
2022-10-12 18:00:00,2022-10-12,16289000,32.78,13.725,0,0,none,0.00017488218683366202,0
2022-10-12 19:00:00,2022-10-12,15756000,35.27,13.725,0,0,none,0.00019256444272916146,0
2022-10-12 20:00:00,2022-10-12,15082000,9.82,13.725,0,0,none,0.00018087471206890962,0
2022-10-12 21:00:00,2022-10-12,14434000,56.58,13.725,0,0,none,0.0001757567346359503,0
2022-10-12 22:00:00,2022-10-12,13672000,42.98,13.725,0,0,none,0.00019638946553390962,0
2022-10-12 23:00:00,2022-10-12,12777000,76.68,13.725,0,0,none,0.00018819234487273804,0
2022-10-13 00:00:00,2022-10-13,12291000,37.01,10.15,0,0,none,0.00018513808363309508,0
2022-10-13 01:00:00,2022-10-13,12137000,59.97,10.15,0,0,none,0.00017099081608003557,0
2022-10-13 02:00:00,2022-10-13,12252000,59.75,10.15,0,0,none,0.00017092535572152637,0
2022-10-13 03:00:00,2022-10-13,12098000,57.64,10.15,0,0,none,0.00017105304646732514,0
2022-10-13 04:00:00,2022-10-13,12475000,44.42,10.15,0,0,none,0.00011592412909470866,0
2022-10-13 05:00:00,2022-10-13,13586000,54.77,10.15,0,0,none,0.0001485948533510679,0
2022-10-13 06:00:00,2022-10-13,14842000,69.25,10.15,0,0,none,0.00016001669356683755,0
2022-10-13 07:00:00,2022-10-13,15697000,91.91,10.15,0,0,none,0.00014822144148235374,0
2022-10-13 08:00:00,2022-10-13,15612000,62.88,10.15,0,0,none,0.00014402627401170957,0
2022-10-13 09:00:00,2022-10-13,15873000,63.5,10.15,0,0,none,0.0001251303095391412,0
2022-10-13 10:00:00,2022-10-13,16016000,60.74,10.15,0,0,none,0.00013334175507715405,0
2022-10-13 11:00:00,2022-10-13,15446000,58.43,10.15,0,0,none,0.00017712673274182078,0
2022-10-13 12:00:00,2022-10-13,15107000,46.65,10.15,0,0,none,0.00016860265694931784,0
2022-10-13 13:00:00,2022-10-13,14789000,43.7,10.15,0,0,none,0.00013765530772313583,0
2022-10-13 14:00:00,2022-10-13,14882000,45.23,10.15,0,0,none,0.0001285572015678775,0
2022-10-13 15:00:00,2022-10-13,15322000,29.05,10.15,0,0,none,0.00017064948421547602,0
2022-10-13 16:00:00,2022-10-13,15537000,42.41,10.15,0,0,none,0.00020698559672411177,0
2022-10-13 17:00:00,2022-10-13,15885000,51.55,10.15,0,0,none,0.00018771021078360553,0
2022-10-13 18:00:00,2022-10-13,16277000,61.55,10.15,0,0,none,0.00019881301997029963,0
2022-10-13 19:00:00,2022-10-13,16056000,64.7,10.15,0,0,none,0.00021279566695641577,0
2022-10-13 20:00:00,2022-10-13,15272000,61.13,10.15,0,0,none,0.0001780800130123516,0
2022-10-13 21:00:00,2022-10-13,14198000,63.89,10.15,0,0,none,0.0002196707373577949,0
2022-10-13 22:00:00,2022-10-13,13238000,44.85,10.15,0,0,none,0.0002401448245530585,0
2022-10-13 23:00:00,2022-10-13,12528000,12.26,10.15,0,0,none,0.00021362562508122056,0
2022-10-14 00:00:00,2022-10-14,12314000,45.7,7.3,0,0,none,0.00021599516756873468,0
2022-10-14 01:00:00,2022-10-14,12014000,44.21,7.3,0,0,none,0.00023549277114066653,0
2022-10-14 02:00:00,2022-10-14,11966000,47.94,7.3,0,0,none,0.00021583028167475524,0
2022-10-14 03:00:00,2022-10-14,12033000,54.43,7.3,0,0,none,0.00022057387835918208,0
2022-10-14 04:00:00,2022-10-14,12521000,50.75,7.3,0,0,none,0.0002584168099550081,0
2022-10-14 05:00:00,2022-10-14,13648000,44.28,7.3,0,0,none,0.0002618275894493909,0
2022-10-14 06:00:00,2022-10-14,14844000,46.44,7.3,0,0,none,0.0002936367361437293,0
2022-10-14 07:00:00,2022-10-14,15168000,42.04,7.3,0,0,none,0.00028589319721580717,0
2022-10-14 08:00:00,2022-10-14,15254000,58.52,7.3,0,0,none,0.0001970296814191087,0
2022-10-14 09:00:00,2022-10-14,15163000,58.01,7.3,0,0,none,0.0002179790097416837,0
2022-10-14 10:00:00,2022-10-14,14778000,49.59,7.3,0,0,none,0.0002607104668841614,0
2022-10-14 11:00:00,2022-10-14,14525000,42.04,7.3,0,0,none,0.0002505045703905055,0
2022-10-14 12:00:00,2022-10-14,13906000,11.91,7.3,0,0,none,0.000212467199245975,0
2022-10-14 13:00:00,2022-10-14,13598000,6.05,7.3,0,0,none,0.00016150172669947827,0
2022-10-14 14:00:00,2022-10-14,13591000,7.35,7.3,0,0,none,0.00014224060546765195,0
2022-10-14 15:00:00,2022-10-14,14042000,11.56,7.3,0,0,none,0.00017774602396994604,0
2022-10-14 16:00:00,2022-10-14,14476000,32.83,7.3,0,0,none,0.00032993927221363256,0
2022-10-14 17:00:00,2022-10-14,15017000,39.01,7.3,0,0,none,0.000252865902936243,0
2022-10-14 18:00:00,2022-10-14,15443000,49.67,7.3,0,0,none,0.00026264192774889386,0
2022-10-14 19:00:00,2022-10-14,14976000,42.64,7.3,0,0,none,0.00031190601018572534,0
2022-10-14 20:00:00,2022-10-14,14454000,25.9,7.3,0,0,none,0.0002914635317038922,0
2022-10-14 21:00:00,2022-10-14,13807000,20.86,7.3,0,0,none,0.0002582101083073032,0
2022-10-14 22:00:00,2022-10-14,12943000,2.86,7.3,0,0,none,0.00017604642654417337,0
2022-10-14 23:00:00,2022-10-14,12217000,0.89,7.3,0,0,none,0.00014991457308168753,0
2022-10-15 00:00:00,2022-10-15,11585000,4.1,8.4,0,0,none,0.00015574888530074652,0
2022-10-15 01:00:00,2022-10-15,11622000,14.32,8.4,0,0,none,0.0001540207407948607,0
2022-10-15 02:00:00,2022-10-15,11437000,14.37,8.4,0,0,none,0.00012091762718927984,0
2022-10-15 03:00:00,2022-10-15,11416000,14.34,8.4,0,0,none,0.00013336385547398137,0
2022-10-15 04:00:00,2022-10-15,11501000,12.96,8.4,0,0,none,0.0001385200210896815,0
2022-10-15 05:00:00,2022-10-15,12201000,36.72,8.4,0,0,none,0.0001933501346475671,0
2022-10-15 06:00:00,2022-10-15,12954000,56.55,8.4,0,0,none,0.00018340707852558123,0
2022-10-15 07:00:00,2022-10-15,13566000,14.89,8.4,0,0,none,0.0001579629836360799,0
2022-10-15 08:00:00,2022-10-15,13923000,5.9,8.4,0,0,none,0.00013171255081850667,0
2022-10-15 09:00:00,2022-10-15,13923000,7.81,8.4,0,0,none,0.00015057449976103033,0
2022-10-15 10:00:00,2022-10-15,13904000,15.57,8.4,0,0,none,0.00018469786391896162,0
2022-10-15 11:00:00,2022-10-15,13696000,14.4,8.4,0,0,none,0.00011332437475929391,0
2022-10-15 12:00:00,2022-10-15,13678000,37.27,8.4,0,0,none,7.098254894255479e-05,0
2022-10-15 13:00:00,2022-10-15,13645000,14.38,8.4,0,0,none,5.7090832597623134e-05,0
2022-10-15 14:00:00,2022-10-15,13688000,14.33,8.4,0,0,none,7.862860062552694e-05,0
2022-10-15 15:00:00,2022-10-15,13883000,9.25,8.4,0,0,none,0.00011109290168227434,0
2022-10-15 16:00:00,2022-10-15,14600000,15.26,8.4,0,0,none,0.00012862361119882432,0
2022-10-15 17:00:00,2022-10-15,14970000,25.79,8.4,0,0,none,0.00018383378441657778,0
2022-10-15 18:00:00,2022-10-15,15082000,42.37,8.4,0,0,none,0.00017729094836080122,0
2022-10-15 19:00:00,2022-10-15,14629000,31.88,8.4,0,0,none,0.00019642611980914043,0
2022-10-15 20:00:00,2022-10-15,14095000,22.48,8.4,0,0,none,0.00018900059582115623,0
2022-10-15 21:00:00,2022-10-15,13502000,36.09,8.4,0,0,none,0.0001605038086179684,0
2022-10-15 22:00:00,2022-10-15,12793000,20.99,8.4,0,0,none,0.00013664690721343443,0
2022-10-15 23:00:00,2022-10-15,12062000,14.36,8.4,0,0,none,0.00011322814140566446,0
2022-10-16 00:00:00,2022-10-16,11723000,58.99,7.0200000000000005,0,0,none,7.641393993081316e-05,0
2022-10-16 01:00:00,2022-10-16,11670000,71.75,7.0200000000000005,0,0,none,8.34085131391338e-05,0
2022-10-16 02:00:00,2022-10-16,11685000,82.32,7.0200000000000005,0,0,none,9.74012281141905e-05,0
2022-10-16 03:00:00,2022-10-16,11526000,73.92,7.0200000000000005,0,0,none,8.7803208210943e-05,0
2022-10-16 04:00:00,2022-10-16,11650000,71.63,7.0200000000000005,0,0,none,9.623797696914795e-05,0
2022-10-16 05:00:00,2022-10-16,11979000,48.11,7.0200000000000005,0,0,none,0.00015319506035889202,0
2022-10-16 06:00:00,2022-10-16,12540000,35.42,7.0200000000000005,0,0,none,0.00011806337665768093,0
2022-10-16 07:00:00,2022-10-16,13154000,41.2,7.0200000000000005,0,0,none,9.081066322438743e-05,0
2022-10-16 08:00:00,2022-10-16,13694000,119.48,7.0200000000000005,0,0,none,9.251523758324781e-05,0
2022-10-16 09:00:00,2022-10-16,13662000,78.49,7.0200000000000005,0,0,none,0.0001019986491615881,0
2022-10-16 10:00:00,2022-10-16,13296000,55.71,7.0200000000000005,0,0,none,0.00010047053944626059,0
2022-10-16 11:00:00,2022-10-16,13377000,55.93,7.0200000000000005,0,0,none,8.304229002075202e-05,0
2022-10-16 12:00:00,2022-10-16,13262000,55.93,7.0200000000000005,0,0,none,6.521881046657494e-05,0
2022-10-16 13:00:00,2022-10-16,13510000,55.96,7.0200000000000005,0,0,none,7.27861231560651e-05,0
